lead_time,total_of_special_requests,required_car_parking_spaces,stays_in_weekend_nights,stays_in_week_nights,booking_changes,record_count,adr,customer_type_Transient,customer_type_Contract,customer_type_Transient-Party,customer_type_Group,country_SWE,country_IRL,country_CHE,country_BRA,country_GBR,country_PRT,country_ESP,country_DEU,country_USA,country_ITA,country_FRA,country_AUT,country_Rare,country_CN,country_NLD,country_NOR,country_BEL,country_POL,country_FIN,country_Missing,country_ROU,country_RUS,country_CHN,agent_9,agent_242,agent_Missing,agent_40,agent_6,agent_240,agent_Rare,agent_83,agent_7,agent_28,agent_14,agent_250,agent_8,agent_314,agent_241,agent_1,agent_85,agent_243,arrival_date_week_number_sin,arrival_date_week_number_cos,total_stay_length,total_cost
9.9498743710662,0,0,1,2,0,1,41.20255452225772,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6965510290629972,-0.717507257044331,3,477.90000000000003
17.663521732655695,0,0,2,5,1,1,17.297028068214523,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9266896074318334,0.3758275821142382,7,315.0
7.3484692283495345,4,0,2,1,0,1,21.5180522059684,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9960498426152169,-0.08879589532293458,3,184.8
1.0,0,0,0,2,1,1,19.38693165926061,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4566292373937131,0.8896570909947473,2,106.0
9.327379053088816,0,0,0,1,0,3,6.684267982770825,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6965510290629969,-0.7175072570443312,1,12.0
7.937253933193772,0,0,2,5,0,1,36.45870172373977,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.845596003501826,-0.533823377964791,7,931.0
6.708203932499369,0,0,0,3,0,1,35.59728705677635,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29205677063697594,-0.9564009842765224,3,385.20000000000005
4.358898943540674,0,0,1,1,1,1,43.054690363344385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9995608365087943,0.02963332782255942,2,340.0
14.45683229480096,1,0,1,4,3,1,39.825549945091495,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.29205677063697566,-0.9564009842765224,5,757.5
7.280109889280518,2,0,1,1,0,1,37.32842162218369,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4031234292879724,-0.9151456172430183,2,275.4
1.0,0,0,1,0,2,1,26.753077323377205,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11827317092136551,0.992981096013517,1,84.5
16.673332000533065,1,0,2,3,2,1,28.602670831594196,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6965510290629969,-0.7175072570443312,5,465.79999999999995
3.3166247903554,0,0,2,6,0,1,37.56718699115944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6965510290629969,-0.7175072570443312,8,1112.0
3.7416573867739413,0,0,0,1,0,1,34.13141716054273,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.40312342928797223,-0.9151456172430185,1,120.7
1.4142135623730951,1,0,0,2,0,1,30.93863938457342,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9960498426152169,-0.08879589532293478,2,209.0
5.385164807134504,1,0,1,0,0,1,24.64830358513002,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.978556492299504,-0.2059786187410985,1,75.0
12.922847983320086,0,0,2,2,0,1,34.45772624614531,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9995608365087943,0.02963332782255942,4,489.6
5.744562646538029,1,1,1,1,0,1,40.26947508423077,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.17689027512257316,-0.9842305779475968,2,308.0
13.114877048604,0,0,1,3,0,1,40.25176549258919,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059240627893714336,-0.9982437317643215,4,615.6
2.8284271247461903,1,0,0,4,0,1,20.948727984579552,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.8124868780056815,0.5829794791144718,4,237.04
4.0,0,0,2,2,0,1,43.054690363344385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9960498426152169,-0.08879589532293458,4,680.0
18.947295321496416,0,0,2,3,0,1,25.17698273086099,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34820163543439875,0.9374196611341209,5,386.75
6.324555320336759,2,0,2,3,0,1,21.246483675886008,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.7378332790417272,0.6749830015182106,5,302.4
2.449489742783178,0,0,0,1,0,1,31.64193103093002,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7378332790417274,0.6749830015182106,1,108.0
7.745966692414834,1,0,1,1,1,1,29.631519841806075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6528221181905214,0.7575112421616204,2,196.2
3.1622776601683795,2,0,0,3,1,1,49.971384080457895,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.059240627893714336,-0.9982437317643215,3,636.0
1.7320508075688772,0,0,0,2,0,1,45.75172459257167,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7378332790417274,0.6749830015182106,2,372.0
4.47213595499958,1,0,2,1,0,1,29.817047238280775,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17689027512257316,-0.9842305779475968,3,297.0
13.30413469565007,0,0,2,5,0,1,14.827177105001454,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9995608365087943,0.02963332782255942,7,252.91000000000003
8.426149773176359,1,0,1,1,0,1,42.0211768605755,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7765238627180425,-0.6300878435817109,2,328.0
16.09347693943108,0,0,1,3,0,1,25.81974225238138,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9890401873221639,0.14764656400248127,4,320.96
14.2828568570857,1,0,1,4,0,1,36.16024789075509,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5085311186492206,-0.8610436117673554,5,657.0
10.344080432788601,0,1,4,10,2,1,27.951820441721914,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40312342928797223,-0.9151456172430185,14,1261.12
19.05255888325765,0,0,0,5,1,1,20.63902932162826,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9646355819083585,0.263587166069068,5,290.0
14.866068747318506,0,0,0,1,1,3,24.193928893501326,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6965510290629969,-0.7175072570443312,1,73.0
9.38083151964686,0,1,1,1,0,1,31.64193103093002,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.978556492299504,-0.2059786187410985,2,216.0
5.291502622129181,0,1,1,4,0,1,40.26947508423077,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5085311186492206,-0.8610436117673554,5,770.0
16.278820596099706,0,0,0,2,1,4,27.934815459121097,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05924062789371414,-0.9982437317643215,2,180.0
8.18535277187245,1,0,2,8,2,1,43.906473441109284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7765238627180424,-0.630087843581711,10,1750.0
17.52141546793523,0,0,0,1,2,1,27.74315432734853,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7765238627180424,-0.630087843581711,1,89.1
7.280109889280518,1,1,0,1,0,1,44.41355507941194,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5085311186492206,-0.8610436117673554,1,178.0
2.449489742783178,1,0,0,2,0,1,52.94362951480817,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.4031234292879724,-0.9151456172430183,2,462.0
10.816653826391969,0,0,2,5,0,1,30.335541908704847,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9473263538541915,-0.32026985386283724,7,710.71
9.327379053088816,0,0,2,2,2,1,36.66317942075162,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7765238627180425,-0.6300878435817109,4,536.4
9.9498743710662,0,0,2,1,0,1,38.47851614773107,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6965510290629972,-0.717507257044331,3,432.0
9.9498743710662,2,0,0,4,0,1,33.76486134419219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9266896074318335,0.375827582114238,4,475.2
12.96148139681572,0,0,1,2,0,1,35.99182371226429,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9027978299657434,-0.43006520227652056,3,391.5
12.409673645990857,0,0,0,3,0,1,27.55083490100165,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9027978299657435,-0.4300652022765204,3,264.6
9.746794344808963,0,0,2,1,3,1,33.02570314466039,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.6965510290629969,-0.7175072570443312,3,345.0
1.0,0,0,0,1,0,1,37.59102158103029,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9027978299657435,-0.4300652022765204,1,139.13
2.0,0,0,0,1,0,2,31.64193103093002,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.40312342928797223,-0.9151456172430185,1,108.0
3.3166247903554,3,0,2,5,0,1,15.037581001074866,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9266896074318334,0.3758275821142382,7,258.02
8.18535277187245,0,0,2,0,0,1,25.389154602948526,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9890401873221639,0.14764656400248127,2,156.6
11.958260743101398,0,0,3,7,0,1,25.987461529346426,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9995608365087943,0.02963332782255942,10,810.0
11.832159566199232,0,0,0,1,0,1,44.29549863377686,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7765238627180424,-0.630087843581711,1,177.3
2.0,2,1,0,1,4,1,43.054690363344385,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.059240627893714336,-0.9982437317643215,1,170.0
13.892443989449804,1,0,2,5,0,1,28.136419907420137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1768902751225729,-0.9842305779475968,7,636.65
12.12435565298214,1,0,0,3,1,1,37.49380209333186,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7765238627180425,-0.6300878435817109,3,415.79999999999995
3.3166247903554,1,0,2,3,0,1,35.02982785035187,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9890401873221639,0.14764656400248127,5,627.0
12.206555615733702,0,0,2,1,0,1,33.76486134419219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7765238627180425,-0.6300878435817109,3,356.4
15.7797338380595,2,0,1,2,0,1,33.60992587430812,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40312342928797223,-0.9151456172430185,3,354.0
12.0,0,0,1,4,0,1,28.474356017652187,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5085311186492204,-0.8610436117673556,5,462.75
5.916079783099616,1,0,0,4,0,1,39.736466063322695,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.29205677063697594,-0.9564009842765224,4,604.0
2.23606797749979,1,1,1,0,1,1,58.546427888757414,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.7765238627180425,-0.6300878435817109,1,268.3
8.602325267042627,1,0,0,2,0,1,33.240513570214894,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29205677063697594,-0.9564009842765224,2,232.2
18.16590212458495,0,0,0,1,0,1,31.74176409243302,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.05924062789371414,-0.9982437317643215,1,108.5
8.888194417315589,1,0,1,3,0,1,24.603052392736718,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6528221181905214,0.7575112421616204,4,299.2
10.63014581273465,1,0,0,1,2,1,27.934815459121097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.34820163543439914,0.9374196611341208,1,90.0
12.0,0,0,1,3,0,1,25.322247690034224,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.059240627893714336,-0.9982437317643215,4,312.0
5.916079783099616,0,0,1,1,2,8,24.64830358513002,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4566292373937129,0.8896570909947473,2,150.0
6.244997998398398,0,1,0,1,1,1,36.27231238417135,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.29205677063697566,-0.9564009842765224,1,132.0
1.0,2,0,0,1,0,1,22.33243214644257,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8757349421956369,0.48279220273074486,1,65.0
1.4142135623730951,2,0,0,2,0,1,39.914533626074814,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9473263538541915,-0.32026985386283724,2,304.0
4.358898943540674,2,0,2,2,0,1,28.3161975623274,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8757349421956369,0.48279220273074486,4,367.2
7.615773105863909,0,0,0,2,0,12,25.766666518961415,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5586467658036525,0.8294056854502019,2,160.0
1.0,1,1,1,2,0,1,33.02570314466039,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6068001458185932,-0.7948544414133534,3,345.0
10.04987562112089,1,0,0,3,0,1,29.445413181664495,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9266896074318334,0.3758275821142382,3,291.6
9.539392014169456,0,0,0,4,0,1,23.42096380191135,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.978556492299504,-0.2059786187410985,4,278.56
11.313708498984761,1,0,2,5,0,1,24.37617847409323,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6528221181905216,0.7575112421616201,7,516.6
7.416198487095663,0,0,2,3,0,1,24.022454725104357,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.8757349421956367,0.482792202730745,5,361.25
7.416198487095663,0,0,0,4,2,1,18.887919129501096,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9646355819083586,0.2635871660690676,4,204.2
1.0,1,0,0,2,0,1,33.42353053955603,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9960498426152169,-0.08879589532293458,2,234.08
4.47213595499958,0,0,0,3,2,1,12.061039822612132,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7378332790417272,0.6749830015182106,3,81.0
3.4641016151377544,1,0,2,5,0,1,36.51266522641973,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.059240627893714336,-0.9982437317643215,7,933.03
13.856406460551018,0,0,2,5,0,1,40.36503920279841,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4031234292879724,-0.9151456172430183,7,1081.78
12.24744871391589,1,0,0,3,0,1,25.93234983810122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9473263538541915,-0.32026985386283724,3,242.25
5.5677643628300215,0,0,2,3,0,1,24.64830358513002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7378332790417274,0.6749830015182106,5,375.0
8.94427190999916,1,0,0,4,0,1,46.41342239933695,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1768902751225729,-0.9842305779475968,4,760.0
5.5677643628300215,1,0,1,2,1,1,38.55095255850053,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6068001458185932,-0.7948544414133534,3,433.20000000000005
18.49324200890693,0,0,2,5,0,1,35.87181461081028,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5085311186492204,-0.8610436117673556,7,909.0200000000001
17.635192088548397,1,0,2,2,0,1,31.63193908831811,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8124868780056813,0.5829794791144721,4,431.8
12.165525060596439,0,0,1,3,0,1,39.289528016967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6068001458185934,-0.7948544414133533,4,594.0
12.0,0,0,2,5,0,1,42.37227085925032,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.29205677063697566,-0.9564009842765224,7,1162.21
18.867962264113206,3,0,1,0,0,1,27.35784824243854,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1182731709213658,0.9929810960135169,1,87.3
7.745966692414834,0,0,1,4,0,1,32.13954229427354,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9027978299657434,-0.43006520227652056,5,552.5
